container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/LastModifiedFileComparatorTest.class	/org/apache/commons/io/comparator/LastModifiedFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/NameFileComparatorTest.class	/org/apache/commons/io/comparator/NameFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/PathFileComparatorTest.class	/org/apache/commons/io/comparator/PathFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/comparator/SizeFileComparatorTest.class	/org/apache/commons/io/comparator/SizeFileComparatorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/CopyDirectoryVisitorTest.class	/org/apache/commons/io/file/CopyDirectoryVisitorTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/CounterAssertions.class	/org/apache/commons/io/file/CounterAssertions.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/CountersTest.class	/org/apache/commons/io/file/CountersTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsCountingTest.class	/org/apache/commons/io/file/PathUtilsCountingTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsDeleteDirectoryTest.class	/org/apache/commons/io/file/PathUtilsDeleteDirectoryTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsDeleteFileTest.class	/org/apache/commons/io/file/PathUtilsDeleteFileTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsDeleteTest.class	/org/apache/commons/io/file/PathUtilsDeleteTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsIsEmptyTest.class	/org/apache/commons/io/file/PathUtilsIsEmptyTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/file/PathUtilsTest.class	/org/apache/commons/io/file/PathUtilsTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/function/IOFunctionTest.class	/org/apache/commons/io/function/IOFunctionTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/AutoCloseInputStreamTest.class	/org/apache/commons/io/input/AutoCloseInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	true	true	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/BoundedInputStreamTest.class	/org/apache/commons/io/input/BoundedInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	3	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/BoundedReaderTest.class	/org/apache/commons/io/input/BoundedReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/BrokenInputStreamTest.class	/org/apache/commons/io/input/BrokenInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/BrokenReaderTest.class	/org/apache/commons/io/input/BrokenReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/CharSequenceInputStreamTest.class	/org/apache/commons/io/input/CharSequenceInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/CharSequenceReaderTest.class	/org/apache/commons/io/input/CharSequenceReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/CharacterFilterReaderTest.class	/org/apache/commons/io/input/CharacterFilterReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/CharacterSetFilterReaderTest.class	/org/apache/commons/io/input/CharacterSetFilterReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/ObservableInputStreamTest.class	/org/apache/commons/io/input/ObservableInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/ReaderInputStreamTest.class	/org/apache/commons/io/input/ReaderInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/SequenceReaderTest.class	/org/apache/commons/io/input/SequenceReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/TailerTest.class	/org/apache/commons/io/input/TailerTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/TeeReaderTest.class	/org/apache/commons/io/input/TeeReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/WindowsLineEndingInputStreamTest.class	/org/apache/commons/io/input/WindowsLineEndingInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/XmlStreamReaderTest.class	/org/apache/commons/io/input/XmlStreamReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/XmlStreamReaderUtilitiesTest.class	/org/apache/commons/io/input/XmlStreamReaderUtilitiesTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/input/buffer/CircularBufferInputStreamTest.class	/org/apache/commons/io/input/buffer/CircularBufferInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/AppendableOutputStreamTest.class	/org/apache/commons/io/output/AppendableOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/AppendableWriterTest.class	/org/apache/commons/io/output/AppendableWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/BrokenOutputStreamTest.class	/org/apache/commons/io/output/BrokenOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/BrokenWriterTest.class	/org/apache/commons/io/output/BrokenWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ChunkedOutputStreamTest.class	/org/apache/commons/io/output/ChunkedOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ChunkedWriterTest.class	/org/apache/commons/io/output/ChunkedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ClosedOutputStreamTest.class	/org/apache/commons/io/output/ClosedOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ClosedWriterTest.class	/org/apache/commons/io/output/ClosedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/DeferredFileOutputStreamTest.class	/org/apache/commons/io/output/DeferredFileOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/LockableFileWriterTest.class	/org/apache/commons/io/output/LockableFileWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ProxyWriterTest.class	/org/apache/commons/io/output/ProxyWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	10	10	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/TaggedWriterTest.class	/org/apache/commons/io/output/TaggedWriterTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/ThresholdingOutputStreamTest.class	/org/apache/commons/io/output/ThresholdingOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/output/WriterOutputStreamTest.class	/org/apache/commons/io/output/WriterOutputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/serialization/FullClassNameMatcherTest.class	/org/apache/commons/io/serialization/FullClassNameMatcherTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/serialization/MoreComplexObjectTest.class	/org/apache/commons/io/serialization/MoreComplexObjectTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.12.0-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/IOUtilsTestCase.class	/org/apache/commons/io/IOUtilsTestCase.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	11	11	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/BoundedReaderTest.class	/org/apache/commons/io/input/BoundedReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	1	1	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/XmlStreamReaderTest.class	/org/apache/commons/io/input/XmlStreamReaderTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/output/ByteArrayOutputStreamTestCase.class	/org/apache/commons/io/output/ByteArrayOutputStreamTestCase.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	1	1	false	true	true
jars/EQ/openjdk-11.0.16/commons-io-2.7-tests.jar	jars/EQ/openjdk-11.0.16/commons-io-2.8.0-tests.jar	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	openjdk	11	0	16	-	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
